hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.1,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5179666958808063
16,0.1,0.01,20,32,0.0,Benoitc_HTTP,0.06315789473684211,0.7862232779097387,0.8571428571428571,0.11764705882352942,0.9338714885372941
16,0.1,0.01,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7871975526096227
16,0.1,0.01,20,32,0.0,ELF_Parser,0.2314410480349345,0.6509572901325479,0.4649122807017544,0.3090379008746356,0.7334594856865599
16,0.1,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410502937786399
16,0.1,0.01,20,32,0.0,Packcc,0.5340501792114696,0.586015538290788,0.38010204081632654,0.444113263785395,0.6484559577729374
16,0.1,0.01,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8410373075031217
16,0.1,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.1,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.1,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9624596674112683
16,0.1,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36694785276073616
16,0.1,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943817
16,0.1,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258436080467229
16,0.1,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7126249393498302
16,0.1,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7171150656433611
16,0.1,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506413580887184
16,0.1,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8453261568731317
16,0.1,0.01,20,64,0.0,YACC_Calculator,0.06896551724137931,0.8174603174603174,0.09523809523809523,0.08,0.8517086748105768
16,0.1,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8692266380236305
16,0.1,0.01,20,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9706502854306279
16,0.1,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5162138475021911
16,0.1,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9229577010009687
16,0.1,0.01,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5997496987114118
16,0.1,0.01,20,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7322464822901503
16,0.1,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8375361952152034
16,0.1,0.01,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6499181735412416
16,0.1,0.01,20,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8544250633773507
16,0.1,0.01,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8266584196690892
16,0.1,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9057465091299678
16,0.1,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
16,0.1,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
16,0.1,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
16,0.1,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8258436080467229
16,0.1,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132654051431344
16,0.1,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7155758904725761
16,0.1,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6505923774619967
16,0.1,0.01,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8451426463354649
16,0.1,0.01,40,32,0.0,YACC_Calculator,0.2413793103448276,0.8214285714285714,0.23333333333333334,0.23728813559322037,0.846605845059533
16,0.1,0.01,40,32,0.0,PCAP_Parser,0.0,0.8707482993197279,0.0,0.0,0.838077336197637
16,0.1,0.01,40,32,0.0,CParserXML,0.24019607843137256,0.5718232044198895,1.0,0.38735177865612647,0.9763588979895755
16,0.1,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5201577563540754
16,0.1,0.01,40,32,0.0,Benoitc_HTTP,0.3684210526315789,0.833729216152019,0.7777777777777778,0.5,0.947239263803681
16,0.1,0.01,40,32,0.0,CSimpleJSONParser,0.11956521739130435,0.7212863705972435,0.5238095238095238,0.19469026548672566,0.803606192639288
16,0.1,0.01,40,32,0.0,ELF_Parser,0.19213973799126638,0.6377025036818851,0.41904761904761906,0.26347305389221554,0.7311402231926248
16,0.1,0.01,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8385904247842343
16,0.1,0.01,40,32,0.0,Packcc,0.0,0.6875693673695893,0.0,0.0,0.636915257753345
16,0.1,0.01,40,32,0.0,cJSON_Parser,0.05384615384615385,0.8621892716964675,0.16666666666666666,0.0813953488372093,0.8186868591320141
16,0.1,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8271223132828205
16,0.1,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
16,0.1,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9625217175477786
16,0.1,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3592791411042945
16,0.1,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9068453341943815
16,0.1,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657643
16,0.1,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725375
16,0.1,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7172415731916449
16,0.1,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6503604397884036
16,0.1,0.01,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8458312838170192
16,0.1,0.01,40,64,0.0,YACC_Calculator,0.0,0.8571428571428571,0.0,0.0,0.8467604762641101
16,0.1,0.01,40,64,0.0,PCAP_Parser,0.0,0.8809523809523809,0.0,0.0,0.8431793770139635
16,0.1,0.01,40,64,0.0,CParserXML,0.10784313725490197,0.4972375690607735,1.0,0.19469026548672566,0.9753040456689005
16,0.1,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.525635407537248
16,0.1,0.01,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9421375524701323
16,0.1,0.01,40,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7905696671919904
16,0.1,0.01,40,64,0.0,ELF_Parser,0.2925764192139738,0.6715758468335787,0.5234375,0.3753501400560224,0.7314507520621057
16,0.1,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8355261308369177
16,0.1,0.01,40,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6356518457052633
16,0.1,0.01,40,64,0.0,cJSON_Parser,0.026923076923076925,0.8839947666812037,0.35,0.05,0.8267319989405577
16,0.1,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8266584196690892
16,0.1,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
16,0.1,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619012161826755
16,0.1,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.36694785276073616
16,0.1,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
16,0.1,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257509038657642
16,0.1,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7130616205725376
16,0.1,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7188440021365718
16,0.1,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6506572047620695
16,0.1,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8461756025577963
16,0.1,0.1,10,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.5981908149064481
16,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.7009803921568627
16,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6882668711656442
16,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9357119793348402
16,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.818357745434319
16,0.1,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.434129063561378
16,0.1,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8047777684068482
16,0.1,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5569695110004725
16,0.1,0.1,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6208549320821825
16,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.6382402968919128
16,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
16,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.056062298337056365
16,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5820552147239264
16,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8896997093961898
16,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.30369889682024664
16,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7067345948568657
16,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4607545472435411
16,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6381707464647511
16,0.1,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8344668735101594
16,0.1,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8422761713313748
16,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474759
16,0.1,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9706502854306279
16,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.525635407537248
16,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9397481433645463
16,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.38631570408825433
16,0.1,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7307423580786027
16,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8373534620899048
16,0.1,0.1,10,64,0.0,Packcc,0.01971326164874552,0.6598224195338512,0.14285714285714285,0.03464566929133858,0.6422959236593714
16,0.1,0.1,10,64,0.0,cJSON_Parser,0.7961538461538461,0.7797645006541648,0.3141122913505311,0.4504896626768226,0.8098197056263952
16,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8088758311427247
16,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9081632653061225
16,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.8276557458426408
16,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.35812883435582826
16,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.918776235066193
16,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5223996477241123
16,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7104706453178069
16,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7015616654015912
16,0.1,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650223582154917
16,0.1,0.1,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7690709069582655
16,0.1,0.1,20,32,0.0,YACC_Calculator,0.5172413793103449,0.8095238095238095,0.30612244897959184,0.38461538461538464,0.8285139941240143
16,0.1,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9838882921589689
16,0.1,0.1,20,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6321357656986846
16,0.1,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5212532865907099
16,0.1,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9445915402001938
16,0.1,0.1,20,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.35232223973301197
16,0.1,0.1,20,32,0.0,ELF_Parser,0.2576419213973799,0.6597938144329897,0.49166666666666664,0.33810888252149,0.7320524017467249
16,0.1,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.44219659273003287
16,0.1,0.1,20,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6520401871636184
16,0.1,0.1,20,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7558108517159181
16,0.1,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.30926240915416725
16,0.1,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.897422126745435
16,0.1,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9580851327872921
16,0.1,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6486086765994741
16,0.1,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8947045527930255
16,0.1,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8279873922313896
16,0.1,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7072586123241145
16,0.1,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5881265637738609
16,0.1,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6499239359679148
16,0.1,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8284356199629196
16,0.1,0.1,20,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8486160507190351
16,0.1,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8668098818474758
16,0.1,0.1,20,64,0.0,CParserXML,0.16666666666666666,0.5303867403314917,1.0,0.2857142857142857,0.9757383966244726
16,0.1,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5262927256792288
16,0.1,0.1,20,64,0.0,Benoitc_HTTP,0.06315789473684211,0.7885985748218527,1.0,0.11881188118811882,0.9468195027445915
16,0.1,0.1,20,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7883679428942245
16,0.1,0.1,20,64,0.0,ELF_Parser,0.8427947598253275,0.695139911634757,0.5302197802197802,0.6509274873524452,0.7323144104803493
16,0.1,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8416687751258047
16,0.1,0.1,20,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6346635895308232
16,0.1,0.1,20,64,0.0,cJSON_Parser,0.4423076923076923,0.8159616223288269,0.29336734693877553,0.35276073619631904,0.8097043020923985
16,0.1,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
16,0.1,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.10257787325456502
16,0.1,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9621494167287168
16,0.1,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.31753943908851884
16,0.1,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.11181788827897966
16,0.1,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7916010012051543
16,0.1,0.1,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7132654051431344
16,0.1,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4341317365269461
16,0.1,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650619748988694
16,0.1,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8441711756025578
16,0.1,0.1,40,32,0.0,YACC_Calculator,0.0,0.873015873015873,0.0,0.0,0.7668161434977578
16,0.1,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8332438238453276
16,0.1,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5055534872176719
16,0.1,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5262927256792287
16,0.1,0.1,40,32,0.0,Benoitc_HTTP,0.010526315789473684,0.7482185273159145,0.07692307692307693,0.018518518518518517,0.8372618663222473
16,0.1,0.1,40,32,0.0,CSimpleJSONParser,0.07608695652173914,0.7381316998468607,0.9333333333333333,0.14070351758793972,0.5597941967182719
16,0.1,0.1,40,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5040029112081513
16,0.1,0.1,40,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8255601473110117
16,0.1,0.1,40,32,0.0,Packcc,0.36379928315412186,0.5926748057713651,0.3487972508591065,0.35614035087719303,0.6256194608673604
16,0.1,0.1,40,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.6086316167845927
16,0.1,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7921756610483996
16,0.1,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.048872180451127845
16,0.1,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.15061119384462646
16,0.1,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7164767747589834
16,0.1,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9024378430739426
16,0.1,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3989118846759989
16,0.1,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.29589519650655016
16,0.1,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6878918219898231
16,0.1,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6483529543961554
16,0.1,0.1,40,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8413371675053918
16,0.1,0.1,40,64,0.0,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.840884490490181
16,0.1,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8380773361976369
16,0.1,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9748696947133284
16,0.1,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5260736196319019
16,0.1,0.1,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9489183080400387
16,0.1,0.1,40,64,0.0,CSimpleJSONParser,0.09782608695652174,0.7381316998468607,0.782608695652174,0.1739130434782609,0.8184620376378975
16,0.1,0.1,40,64,0.0,ELF_Parser,0.5502183406113537,0.7304860088365243,0.6116504854368932,0.5793103448275861,0.7327025715672003
16,0.1,0.1,40,64,0.0,PicoHTTPParser,0.08982035928143713,0.6,1.0,0.16483516483516483,0.8282308622192235
16,0.1,0.1,40,64,0.0,Packcc,0.3548387096774194,0.6159822419533851,0.37358490566037733,0.3639705882352941,0.6497467413477165
16,0.1,0.1,40,64,0.0,cJSON_Parser,0.019230769230769232,0.8713475795900567,0.1111111111111111,0.03278688524590165,0.7659190661773053
16,0.1,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8033091077779496
16,0.1,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.965500124100273
16,0.1,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4249014022787029
16,0.1,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8932192444300937
16,0.1,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8275470473718365
16,0.1,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7204463852498787
16,0.1,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.39604242219785785
16,0.1,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6500139738846823
16,0.1,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8383385674826894
32,0.0,0.01,10,32,0.0,YACC_Calculator,0.0,0.873015873015873,0.0,0.0,0.859440235039431
32,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
32,0.0,0.01,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9727599900719782
32,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5138036809815951
32,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9229899903132063
32,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7949615277649023
32,0.0,0.01,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7391363415817565
32,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.83628517612662
32,0.0,0.01,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.647882596318962
32,0.0,0.01,10,32,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8568655643421998
32,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8280501005102829
32,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.904672395273899
32,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9619632663191859
32,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3587313759859772
32,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
32,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8253569110966904
32,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7113925278990781
32,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.715301790784628
32,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6502480724682779
32,0.0,0.01,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.84577925763366
32,0.0,0.01,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8698005257460956
32,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8818474758324383
32,0.0,0.01,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9722635889798957
32,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4892090271691498
32,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9272198902163384
32,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7967344952257347
32,0.0,0.01,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.739262493934983
32,0.0,0.01,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8307680413820248
32,0.0,0.01,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6511700607359772
32,0.0,0.01,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8632316773241515
32,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8254213700324725
32,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8974221267454351
32,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9625217175477786
32,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.3587313759859772
32,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9062964158863416
32,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.8257972559562436
32,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7128384279475983
32,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7149363245340304
32,0.0,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.650243750648273
32,0.0,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8452258882288394
