hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.1,0.01,10,64,0.0,Packcc,0.4390681003584229,0.6226415094339622,0.40032679738562094,0.4188034188034188,0.6549523735435467
16,0.1,0.01,10,64,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8524622573687994
16,0.1,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.1,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.1,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
16,0.1,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7759339946231575
16,0.1,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7396797671033479
16,0.1,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8414930701976328
16,0.1,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6562935783517154
16,0.1,0.01,10,64,0.01,cJSON_Parser,0.23461538461538461,0.8700392498909725,0.38125,0.2904761904761905,0.8525549585682395
16,0.1,0.01,20,32,0.0,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.868718107314056
16,0.1,0.01,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,20,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9677959791511542
16,0.1,0.01,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.1,0.01,20,32,0.0,Benoitc_HTTP,0.3263157894736842,0.8052256532066508,0.6326530612244898,0.4305555555555556,0.9319664191152729
16,0.1,0.01,20,32,0.0,CSimpleJSONParser,0.21739130434782608,0.667687595712098,0.35398230088495575,0.26936026936026936,0.7845554834523037
16,0.1,0.01,20,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7400970402717127
16,0.1,0.01,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8354699052599026
16,0.1,0.01,20,32,0.0,Packcc,0.510752688172043,0.6120976692563818,0.4008438818565401,0.44917257683215134,0.652099972340352
16,0.1,0.01,20,32,0.0,cJSON_Parser,0.23846153846153847,0.8704753597906673,0.38509316770186336,0.2945368171021378,0.8522948276514435
16,0.1,0.01,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.01,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
16,0.1,0.01,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
16,0.1,0.01,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7711771113377214
16,0.1,0.01,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.744289180009704
16,0.1,0.01,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8412822242838266
16,0.1,0.01,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6563929802118268
16,0.1,0.01,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8519590222861251
16,0.1,0.01,20,64,0.0,YACC_Calculator,0.8620689655172413,0.8968253968253969,0.5319148936170213,0.6578947368421053,0.868718107314056
16,0.1,0.01,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,20,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9745594440307769
16,0.1,0.01,20,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9317888278979658
16,0.1,0.01,20,64,0.0,CSimpleJSONParser,0.21739130434782608,0.667687595712098,0.35398230088495575,0.26936026936026936,0.7846365996106425
16,0.1,0.01,20,64,0.0,ELF_Parser,0.10480349344978165,0.6303387334315169,0.34285714285714286,0.1605351170568562,0.7357011159631247
16,0.1,0.01,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.837226954541621
16,0.1,0.01,20,64,0.0,Packcc,0.3154121863799283,0.6104328523862376,0.3548387096774194,0.333965844402277,0.6533612234784312
16,0.1,0.01,20,64,0.0,cJSON_Parser,0.4115384615384615,0.8813781072830353,0.47345132743362833,0.4403292181069959,0.8529995459533088
16,0.1,0.01,20,64,0.01,YACC_Calculator,0.8620689655172413,0.8888888888888888,0.5102040816326531,0.641025641025641,0.8619143343126643
16,0.1,0.01,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.1,0.01,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.1,0.01,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7788831463799017
16,0.1,0.01,20,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.744289180009704
16,0.1,0.01,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8429197942143881
16,0.1,0.01,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6512176007560303
16,0.1,0.01,20,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8523317189450982
16,0.1,0.01,40,32,0.0,YACC_Calculator,0.7931034482758621,0.9007936507936508,0.5476190476190477,0.647887323943662,0.868718107314056
16,0.1,0.01,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.01,40,32,0.0,CParserXML,0.30392156862745096,0.6077348066298343,1.0,0.46616541353383456,0.9675477786051129
16,0.1,0.01,40,32,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.5979404031551271
16,0.1,0.01,40,32,0.0,Benoitc_HTTP,0.4631578947368421,0.8052256532066508,0.5866666666666667,0.5176470588235295,0.9321762996448176
16,0.1,0.01,40,32,0.0,CSimpleJSONParser,0.14673913043478262,0.6539050535987749,0.28125,0.1928571428571429,0.7732166033188097
16,0.1,0.01,40,32,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7324696749150897
16,0.1,0.01,40,32,0.0,PicoHTTPParser,0.3712574850299401,0.6842105263157895,0.8051948051948052,0.5081967213114754,0.8377892103117709
16,0.1,0.01,40,32,0.0,Packcc,0.507168458781362,0.6132075471698113,0.4014184397163121,0.4481393507521773,0.6518183337367033
16,0.1,0.01,40,32,0.0,cJSON_Parser,0.3769230769230769,0.8796336676842564,0.46226415094339623,0.4152542372881356,0.8500510802527527
16,0.1,0.01,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.01,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.01,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9751178952593696
16,0.1,0.01,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
16,0.1,0.01,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7787440901084639
16,0.1,0.01,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7415429403202328
16,0.1,0.01,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8413384498608417
16,0.1,0.01,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6530277230347244
16,0.1,0.01,40,32,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.852648605698286
16,0.1,0.01,40,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.1,0.01,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.01,40,64,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.9672995780590717
16,0.1,0.01,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.01,40,64,0.0,Benoitc_HTTP,0.6631578947368421,0.838479809976247,0.6363636363636364,0.6494845360824741,0.9319502744591541
16,0.1,0.01,40,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7867977658292389
16,0.1,0.01,40,64,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.7344395924308588
16,0.1,0.01,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8357158921593433
16,0.1,0.01,40,64,0.0,Packcc,0.3154121863799283,0.6104328523862376,0.3548387096774194,0.333965844402277,0.6561235867648584
16,0.1,0.01,40,64,0.0,cJSON_Parser,0.6192307692307693,0.8722197993894462,0.4535211267605634,0.5235772357723577,0.851154981270574
16,0.1,0.01,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.01,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.01,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9769793993546786
16,0.1,0.01,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.01,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306264126574104
16,0.1,0.01,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7862415407434875
16,0.1,0.01,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7434740417273168
16,0.1,0.01,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8414227882263641
16,0.1,0.01,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6513919141628923
16,0.1,0.01,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8530146808430134
16,0.1,0.1,10,32,0.0,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.8761404051337559
16,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,10,32,0.0,CParserXML,0.37254901960784315,0.6464088397790055,1.0,0.5428571428571428,0.9687887813353189
16,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8089005235602095,0.0,0.0,0.5979404031551271
16,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.93324184694866
16,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7708642347269862
16,0.1,0.1,10,32,0.0,ELF_Parser,0.4847161572052402,0.7025036818851251,0.5692307692307692,0.5235849056603773,0.7272003881610868
16,0.1,0.1,10,32,0.0,PicoHTTPParser,0.017964071856287425,0.5684210526315789,1.0,0.03529411764705882,0.8335230946557588
16,0.1,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6576722389332597
16,0.1,0.1,10,32,0.0,cJSON_Parser,0.3,0.875708678587004,0.430939226519337,0.3537414965986394,0.850245941957698
16,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.876140405133756
16,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
16,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9320471423958668
16,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7707599425234078
16,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7406986899563318
16,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403404458688257
16,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6533554610517581
16,0.1,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8515815959741193
16,0.1,0.1,10,64,0.0,YACC_Calculator,0.7931034482758621,0.9007936507936508,0.5476190476190477,0.647887323943662,0.876140405133756
16,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.1,10,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9689749317448499
16,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9323538908621247
16,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7681642254565682
16,0.1,0.1,10,64,0.0,ELF_Parser,0.3930131004366812,0.6863033873343152,0.5487804878048781,0.45801526717557245,0.7335177098495876
16,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.830634505636614
16,0.1,0.1,10,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6537545090988718
16,0.1,0.1,10,64,0.0,cJSON_Parser,0.75,0.8229393807239425,0.36380597014925375,0.4899497487437186,0.8526750917552689
16,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
16,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
16,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316435259928963
16,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7865196532863632
16,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7399126637554585
16,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841099491158528
16,0.1,0.1,10,64,0.01,Packcc,0.471326164874552,0.6237513873473918,0.4071207430340557,0.43687707641196016,0.6538272597356198
16,0.1,0.1,10,64,0.01,cJSON_Parser,0.2,0.8730920191888356,0.3851851851851852,0.26329113924050634,0.8517944303605888
16,0.1,0.1,20,32,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.876140405133756
16,0.1,0.1,20,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.3515037593984962
16,0.1,0.1,20,32,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.9702779846115662
16,0.1,0.1,20,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6006792287467134
16,0.1,0.1,20,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9331288343558282
16,0.1,0.1,20,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7740567349587466
16,0.1,0.1,20,32,0.0,ELF_Parser,0.34497816593886466,0.7025036818851251,0.6030534351145038,0.43888888888888894,0.7350509461426492
16,0.1,0.1,20,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8341134632144162
16,0.1,0.1,20,32,0.0,Packcc,0.4767025089605735,0.6193118756936737,0.403030303030303,0.4367816091954023,0.6526171501342646
16,0.1,0.1,20,32,0.0,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8510991713647886
16,0.1,0.1,20,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.1,0.1,20,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,20,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761106974435344
16,0.1,0.1,20,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.1,20,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.931675815305134
16,0.1,0.1,20,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7716174561972745
16,0.1,0.1,20,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.741407083939835
16,0.1,0.1,20,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8404107278400944
16,0.1,0.1,20,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6540995343959248
16,0.1,0.1,20,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8524291497975708
16,0.1,0.1,20,64,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.874284830678831
16,0.1,0.1,20,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.1,20,64,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9697815835194837
16,0.1,0.1,20,64,0.0,Network_Packet_Analyzer,0.0,0.8167539267015707,0.0,0.0,0.598159509202454
16,0.1,0.1,20,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319341298030351
16,0.1,0.1,20,64,0.0,CSimpleJSONParser,0.2717391304347826,0.6768759571209801,0.3937007874015748,0.32154340836012857,0.7707947065912673
16,0.1,0.1,20,64,0.0,ELF_Parser,0.4847161572052402,0.7025036818851251,0.5692307692307692,0.5235849056603773,0.729141193595342
16,0.1,0.1,20,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8366084731944561
16,0.1,0.1,20,64,0.0,Packcc,0.503584229390681,0.6170921198668147,0.4048991354466859,0.4488817891373802,0.6567819440122624
16,0.1,0.1,20,64,0.0,cJSON_Parser,0.2076923076923077,0.8713475795900567,0.3776223776223776,0.2679900744416873,0.851848348405161
16,0.1,0.1,20,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.1,20,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.1,20,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761106974435344
16,0.1,0.1,20,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,20,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
16,0.1,0.1,20,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7707483545007879
16,0.1,0.1,20,64,0.01,ELF_Parser,0.27510917030567683,0.678939617083947,0.5478260869565217,0.36627906976744184,0.7399029597282872
16,0.1,0.1,20,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.841092462961401
16,0.1,0.1,20,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6522886918138968
16,0.1,0.1,20,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8516563244920352
16,0.1,0.1,40,32,0.0,YACC_Calculator,0.8620689655172413,0.8968253968253969,0.5319148936170213,0.6578947368421053,0.868718107314056
16,0.1,0.1,40,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,40,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.968788781335319
16,0.1,0.1,40,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5990359333917616
16,0.1,0.1,40,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9321762996448176
16,0.1,0.1,40,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7725444980068601
16,0.1,0.1,40,32,0.0,ELF_Parser,0.5545851528384279,0.6995581737849779,0.5545851528384279,0.5545851528384279,0.7303930131004367
16,0.1,0.1,40,32,0.0,PicoHTTPParser,0.19760479041916168,0.6473684210526316,1.0,0.32999999999999996,0.8349638750667678
16,0.1,0.1,40,32,0.0,Packcc,0.5734767025089605,0.6004439511653719,0.39900249376558605,0.47058823529411764,0.652522070094158
16,0.1,0.1,40,32,0.0,cJSON_Parser,0.2076923076923077,0.8713475795900567,0.3776223776223776,0.2679900744416873,0.8518086193196868
16,0.1,0.1,40,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.1,40,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,40,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9761106974435344
16,0.1,0.1,40,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,40,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
16,0.1,0.1,40,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.771003290998424
16,0.1,0.1,40,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.743658418243571
16,0.1,0.1,40,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410081245958787
16,0.1,0.1,40,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6565096693519574
16,0.1,0.1,40,32,0.01,cJSON_Parser,0.2,0.8730920191888356,0.3851851851851852,0.26329113924050634,0.8526713080328427
16,0.1,0.1,40,64,0.0,YACC_Calculator,0.3103448275862069,0.8531746031746031,0.34615384615384615,0.32727272727272727,0.8761404051337559
16,0.1,0.1,40,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,40,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9682923802432367
16,0.1,0.1,40,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,40,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9330319664191153
16,0.1,0.1,40,64,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7820814406229721
16,0.1,0.1,40,64,0.0,ELF_Parser,0.4847161572052402,0.6907216494845361,0.5467980295566502,0.5138888888888888,0.7295196506550218
16,0.1,0.1,40,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8360532456214331
16,0.1,0.1,40,64,0.0,Packcc,0.5394265232974911,0.6182019977802442,0.41120218579234974,0.4666666666666667,0.6548061519667162
16,0.1,0.1,40,64,0.0,cJSON_Parser,0.21153846153846154,0.8717836894897514,0.3819444444444444,0.27227722772277224,0.8523033410269022
16,0.1,0.1,40,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
16,0.1,0.1,40,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,40,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9748696947133283
16,0.1,0.1,40,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
16,0.1,0.1,40,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9316919599612528
16,0.1,0.1,40,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7688305367572077
16,0.1,0.1,40,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7391363415817563
16,0.1,0.1,40,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8403334176716989
16,0.1,0.1,40,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6572256508660927
16,0.1,0.1,40,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8520744258201218
32,0.0,0.01,10,32,0.0,YACC_Calculator,0.6551724137931034,0.8928571428571429,0.5277777777777778,0.5846153846153845,0.8637699087675893
32,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.01,10,32,0.0,CParserXML,0.17647058823529413,0.5359116022099447,1.0,0.3,0.9693162074956566
32,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.3263157894736842,0.8147268408551069,0.6888888888888889,0.4428571428571429,0.9313529221827574
32,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7811717808473162
32,0.0,0.01,10,32,0.0,ELF_Parser,0.4410480349344978,0.6892488954344624,0.5489130434782609,0.48910411622276034,0.7377389616690927
32,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8377681257203902
32,0.0,0.01,10,32,0.0,Packcc,0.4014336917562724,0.6198668146503885,0.38956521739130434,0.3954104148278906,0.6549077147368301
32,0.0,0.01,10,32,0.0,cJSON_Parser,0.5230769230769231,0.8796336676842564,0.4722222222222222,0.49635036496350365,0.851941049604601
32,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140559
32,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9763899230578308
32,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9309493057797869
