hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.1,0.01,25,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7825101974599055
16,0.1,0.01,25,64,0.0,ELF_Parser,0.11353711790393013,0.6332842415316642,0.3611111111111111,0.1727574750830565,0.7377389616690927
16,0.1,0.01,25,64,0.0,PicoHTTPParser,0.32335329341317365,0.6763157894736842,0.84375,0.46753246753246747,0.8356948075679627
16,0.1,0.01,25,64,0.0,Packcc,0.5412186379928315,0.618756936736959,0.4120054570259209,0.4678543764523625,0.6567495303622262
16,0.1,0.01,25,64,0.0,cJSON_Parser,0.35384615384615387,0.8778892280854775,0.45098039215686275,0.39655172413793105,0.8519401036739945
16,0.1,0.01,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.01,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.01,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
16,0.1,0.01,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
16,0.1,0.01,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313529221827574
16,0.1,0.01,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7768030963196441
16,0.1,0.01,25,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7439204269771955
16,0.1,0.01,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8428565404402463
16,0.1,0.01,25,64,0.01,Packcc,0.2903225806451613,0.6048834628190899,0.3389121338912134,0.3127413127413127,0.6531055157948116
16,0.1,0.01,25,64,0.01,cJSON_Parser,0.3038461538461538,0.875708678587004,0.43169398907103823,0.35665914221218964,0.8524490143403081
16,0.1,0.1,10,32,0.0,YACC_Calculator,0.2413793103448276,0.8452380952380952,0.2916666666666667,0.26415094339622647,0.8779959795886809
16,0.1,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.1,10,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9692851824274015
16,0.1,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.15797546012269936
16,0.1,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9330642557313529
16,0.1,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7716290442198943
16,0.1,0.1,10,32,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7334400776322174
16,0.1,0.1,10,32,0.0,PicoHTTPParser,0.31736526946107785,0.6644736842105263,0.7969924812030075,0.45396145610278366,0.8196634899215653
16,0.1,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6574316576196568
16,0.1,0.1,10,32,0.0,cJSON_Parser,0.2,0.8704753597906673,0.36879432624113473,0.25935162094763087,0.8511757917439177
16,0.1,0.1,10,32,0.01,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.8742848306788309
16,0.1,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9747455944403078
16,0.1,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.598159509202454
16,0.1,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9296254439780433
16,0.1,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7735700380087142
16,0.1,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7424551188743329
16,0.1,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8388996654578168
16,0.1,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6567805034055942
16,0.1,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8513782208937153
16,0.1,0.1,10,64,0.0,YACC_Calculator,0.0,0.8174603174603174,0.0,0.0,0.8779959795886809
16,0.1,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.1,10,64,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9692851824274015
16,0.1,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9332902809170166
16,0.1,0.1,10,64,0.0,CSimpleJSONParser,0.16304347826086957,0.6584992343032159,0.30303030303030304,0.21201413427561835,0.7822031148604802
16,0.1,0.1,10,64,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7290053372149442
16,0.1,0.1,10,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8353293413173652
16,0.1,0.1,10,64,0.0,Packcc,0.24910394265232974,0.5998890122086571,0.31519274376417233,0.2782782782782782,0.657170187509364
16,0.1,0.1,10,64,0.0,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8512003859396875
16,0.1,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
16,0.1,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
16,0.1,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9320471423958668
16,0.1,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7788020302215629
16,0.1,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7393110140708393
16,0.1,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8418304236597227
16,0.1,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6519602334935288
16,0.1,0.1,10,64,0.01,cJSON_Parser,0.3038461538461538,0.875708678587004,0.43169398907103823,0.35665914221218964,0.8515163267622686
16,0.1,0.1,25,32,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
16,0.1,0.1,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
16,0.1,0.1,25,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9692851824274015
16,0.1,0.1,25,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5990359333917616
16,0.1,0.1,25,32,0.0,Benoitc_HTTP,0.43157894736842106,0.828978622327791,0.6949152542372882,0.5324675324675325,0.9321924443009364
16,0.1,0.1,25,32,0.0,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7665824603689627
16,0.1,0.1,25,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7297525473071325
16,0.1,0.1,25,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8239577183660848
16,0.1,0.1,25,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6569173610390807
16,0.1,0.1,25,32,0.0,cJSON_Parser,0.3192307692307692,0.8748364587876145,0.43005181347150256,0.36644591611479027,0.8521728026032009
16,0.1,0.1,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8779959795886809
16,0.1,0.1,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
16,0.1,0.1,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
16,0.1,0.1,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
16,0.1,0.1,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9313690668388763
16,0.1,0.1,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7755342078427737
16,0.1,0.1,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7442794759825327
16,0.1,0.1,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8392862162997947
16,0.1,0.1,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6548688183567863
16,0.1,0.1,25,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8515465965416777
16,0.1,0.1,25,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.876140405133756
16,0.1,0.1,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,25,64,0.0,CParserXML,0.15196078431372548,0.5220994475138122,1.0,0.26382978723404255,0.9697815835194837
16,0.1,0.1,25,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5979404031551271
16,0.1,0.1,25,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9332095576364224
16,0.1,0.1,25,64,0.0,CSimpleJSONParser,0.16304347826086957,0.6584992343032159,0.30303030303030304,0.21201413427561835,0.7840456104570317
16,0.1,0.1,25,64,0.0,ELF_Parser,0.2096069868995633,0.6568483063328424,0.48,0.29179331306990874,0.7149344978165939
16,0.1,0.1,25,64,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8382179303365102
16,0.1,0.1,25,64,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5072347266881029
16,0.1,0.1,25,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8513488970449129
16,0.1,0.1,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.874284830678831
16,0.1,0.1,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
16,0.1,0.1,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9748696947133284
16,0.1,0.1,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6027607361963191
16,0.1,0.1,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9319502744591541
16,0.1,0.1,25,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.778802030221563
16,0.1,0.1,25,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7409606986899563
16,0.1,0.1,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8411768013269236
16,0.1,0.1,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6545749345964572
16,0.1,0.1,25,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8503726966589732
32,0.0,0.01,10,32,0.0,YACC_Calculator,0.8620689655172413,0.8888888888888888,0.5102040816326531,0.641025641025641,0.868718107314056
32,0.0,0.01,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.01,10,32,0.0,CParserXML,0.058823529411764705,0.4696132596685083,1.0,0.1111111111111111,0.9740630429386945
32,0.0,0.01,10,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.0,0.01,10,32,0.0,Benoitc_HTTP,0.2736842105263158,0.8218527315914489,0.8125,0.40944881889763785,0.9313529221827574
32,0.0,0.01,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7797348660424585
32,0.0,0.01,10,32,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7364774381368268
32,0.0,0.01,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8383163250962863
32,0.0,0.01,10,32,0.0,Packcc,0.2867383512544803,0.6037735849056604,0.33613445378151263,0.30947775628626695,0.652074041420323
32,0.0,0.01,10,32,0.0,cJSON_Parser,0.49615384615384617,0.8887919755778456,0.5098814229249012,0.5029239766081871,0.8513886261303871
32,0.0,0.01,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.01,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721271
32,0.0,0.01,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6007887817703769
32,0.0,0.01,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.0,0.01,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7732223973301197
32,0.0,0.01,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.744463852498787
32,0.0,0.01,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8428635686373731
32,0.0,0.01,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6538812824856803
32,0.0,0.01,10,32,0.01,cJSON_Parser,0.23846153846153847,0.8704753597906673,0.38509316770186336,0.2945368171021378,0.8526202277800901
32,0.0,0.01,10,64,0.0,YACC_Calculator,0.8620689655172413,0.8888888888888888,0.5102040816326531,0.641025641025641,0.8637699087675892
32,0.0,0.01,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,10,64,0.0,CParserXML,0.39215686274509803,0.6574585635359116,1.0,0.5633802816901409,0.974776619508563
32,0.0,0.01,10,64,0.0,Network_Packet_Analyzer,0.0,0.824607329842932,0.0,0.0,0.6007887817703769
32,0.0,0.01,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9323861801743623
32,0.0,0.01,10,64,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7865080652637434
32,0.0,0.01,10,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.740601649684619
32,0.0,0.01,10,64,0.0,PicoHTTPParser,0.19161676646706588,0.6447368421052632,1.0,0.32160804020100503,0.8375502516094571
32,0.0,0.01,10,64,0.0,Packcc,0.4659498207885305,0.6159822419533851,0.39755351681957185,0.4290429042904291,0.6554659498207885
32,0.0,0.01,10,64,0.0,cJSON_Parser,0.7730769230769231,0.793720017444396,0.32682926829268294,0.45942857142857146,0.8515115971092361
32,0.0,0.01,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140561
32,0.0,0.01,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.01,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9750558451228594
32,0.0,0.01,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305779786890539
32,0.0,0.01,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7861198665059795
32,0.0,0.01,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7436293061620572
32,0.0,0.01,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8410010963987519
32,0.0,0.01,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6526546059076398
32,0.0,0.01,10,64,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8528983313784101
32,0.0,0.01,25,32,0.0,YACC_Calculator,0.8620689655172413,0.9007936507936508,0.5434782608695652,0.6666666666666666,0.8687181073140561
32,0.0,0.01,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.01,25,32,0.0,CParserXML,0.24509803921568626,0.574585635359116,1.0,0.39370078740157477,0.9682303301067262
32,0.0,0.01,25,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.0,0.01,25,32,0.0,Benoitc_HTTP,0.2736842105263158,0.8218527315914489,0.8125,0.40944881889763785,0.9316919599612528
32,0.0,0.01,25,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7752039491981089
32,0.0,0.01,25,32,0.0,ELF_Parser,0.37117903930131,0.6907216494845361,0.5629139072847682,0.4473684210526316,0.7340902474526929
32,0.0,0.01,25,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8364889938432992
32,0.0,0.01,25,32,0.0,Packcc,0.4157706093189964,0.6220865704772475,0.39522998296422485,0.405240174672489,0.652630115594279
32,0.0,0.01,25,32,0.0,cJSON_Parser,0.5423076923076923,0.8739642389882251,0.4533762057877814,0.4938704028021016,0.8533287298043815
32,0.0,0.01,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8742848306788309
32,0.0,0.01,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.01,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9758624968974933
32,0.0,0.01,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,25,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
32,0.0,0.01,25,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7851348845832947
32,0.0,0.01,25,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7453372149442018
32,0.0,0.01,25,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8428565404402463
32,0.0,0.01,25,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6560846903848148
32,0.0,0.01,25,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8503528321162359
32,0.0,0.01,25,64,0.0,YACC_Calculator,0.5862068965517241,0.8849206349206349,0.5,0.5396825396825397,0.8637699087675893
32,0.0,0.01,25,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.01,25,64,0.0,CParserXML,0.27941176470588236,0.5939226519337016,1.0,0.4367816091954023,0.9677959791511541
32,0.0,0.01,25,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131464
32,0.0,0.01,25,64,0.0,Benoitc_HTTP,0.15789473684210525,0.8099762470308789,1.0,0.2727272727272727,0.9316435259928963
32,0.0,0.01,25,64,0.0,CSimpleJSONParser,0.13043478260869565,0.6493108728943339,0.25806451612903225,0.17328519855595667,0.7859402521553723
32,0.0,0.01,25,64,0.0,ELF_Parser,0.4847161572052402,0.6892488954344624,0.5441176470588235,0.5127020785219399,0.7340902474526928
32,0.0,0.01,25,64,0.0,PicoHTTPParser,0.08383233532934131,0.5973684210526315,1.0,0.15469613259668508,0.8375572798065839
32,0.0,0.01,25,64,0.0,Packcc,0.4838709677419355,0.6148723640399556,0.3994082840236686,0.4376012965964344,0.654353081169542
32,0.0,0.01,25,64,0.0,cJSON_Parser,0.65,0.8748364587876145,0.46301369863013697,0.5408000000000001,0.8516165954065611
32,0.0,0.01,25,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.01,25,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.01,25,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9766691486721272
32,0.0,0.01,25,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.01,25,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9305941233451727
32,0.0,0.01,25,64,0.01,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7803200611847594
32,0.0,0.01,25,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7419213973799127
32,0.0,0.01,25,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8417039161114391
32,0.0,0.01,25,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6551079590637209
32,0.0,0.01,25,64,0.01,cJSON_Parser,0.18461538461538463,0.8730920191888356,0.3779527559055118,0.24806201550387597,0.8525360399561089
32,0.0,0.1,10,32,0.0,YACC_Calculator,0.06896551724137931,0.8253968253968254,0.10526315789473684,0.08333333333333333,0.874284830678831
32,0.0,0.1,10,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,10,32,0.0,CParserXML,0.3284313725490196,0.6215469613259669,1.0,0.4944649446494465,0.9659344750558452
32,0.0,0.1,10,32,0.0,Network_Packet_Analyzer,0.0,0.8089005235602095,0.0,0.0,0.5979404031551271
32,0.0,0.1,10,32,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5847594446238296
32,0.0,0.1,10,32,0.0,CSimpleJSONParser,0.10869565217391304,0.6431852986217458,0.2247191011235955,0.14652014652014653,0.7842541948641883
32,0.0,0.1,10,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7368558951965066
32,0.0,0.1,10,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8370301650220686
32,0.0,0.1,10,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.43606515575839294
32,0.0,0.1,10,32,0.0,cJSON_Parser,0.21153846153846154,0.8682948102921937,0.3618421052631579,0.26699029126213597,0.85074160959552
32,0.0,0.1,10,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.8687181073140559
32,0.0,0.1,10,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,10,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054109
32,0.0,0.1,10,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,10,32,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9308685824991927
32,0.0,0.1,10,32,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7794741355335125
32,0.0,0.1,10,32,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7421251819505096
32,0.0,0.1,10,32,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8383725506733013
32,0.0,0.1,10,32,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6546959455565927
32,0.0,0.1,10,32,0.01,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8522882061371978
32,0.0,0.1,10,64,0.0,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.890985000773156
32,0.0,0.1,10,64,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9334049409237378
32,0.0,0.1,10,64,0.0,CParserXML,0.37254901960784315,0.6464088397790055,1.0,0.5428571428571428,0.9674236783320923
32,0.0,0.1,10,64,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6024320771253286
32,0.0,0.1,10,64,0.0,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9334678721343236
32,0.0,0.1,10,64,0.0,CSimpleJSONParser,0.16304347826086957,0.6584992343032159,0.30303030303030304,0.21201413427561835,0.7818786502271252
32,0.0,0.1,10,64,0.0,ELF_Parser,0.4148471615720524,0.6877761413843888,0.5491329479768786,0.472636815920398,0.7337991266375545
32,0.0,0.1,10,64,0.0,PicoHTTPParser,0.2245508982035928,0.6592105263157895,1.0,0.3667481662591687,0.833403615304602
32,0.0,0.1,10,64,0.0,Packcc,0.4767025089605735,0.6159822419533851,0.3993993993993994,0.434640522875817,0.6547269185999608
32,0.0,0.1,10,64,0.0,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.8507766090279617
32,0.0,0.1,10,64,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.1,10,64,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,10,64,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9756142963514519
32,0.0,0.1,10,64,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.597940403155127
32,0.0,0.1,10,64,0.01,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.9306102680012915
32,0.0,0.1,10,64,0.01,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7787440901084639
32,0.0,0.1,10,64,0.01,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7421057738961669
32,0.0,0.1,10,64,0.01,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8411697731297967
32,0.0,0.1,10,64,0.01,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6558923693945994
32,0.0,0.1,10,64,0.01,cJSON_Parser,0.18461538461538463,0.8744003488879197,0.3870967741935484,0.25,0.8518748344621438
32,0.0,0.1,25,32,0.0,YACC_Calculator,0.8620689655172413,0.8888888888888888,0.5102040816326531,0.641025641025641,0.868718107314056
32,0.0,0.1,25,32,0.0,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9331364124597208
32,0.0,0.1,25,32,0.0,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9677959791511542
32,0.0,0.1,25,32,0.0,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
32,0.0,0.1,25,32,0.0,Benoitc_HTTP,0.21052631578947367,0.8218527315914489,1.0,0.34782608695652173,0.9316596706490151
32,0.0,0.1,25,32,0.0,CSimpleJSONParser,0.16847826086956522,0.6539050535987749,0.2980769230769231,0.21527777777777776,0.7720056549550385
32,0.0,0.1,25,32,0.0,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7212032993692382
32,0.0,0.1,25,32,0.0,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8327007955919148
32,0.0,0.1,25,32,0.0,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6533489783217509
32,0.0,0.1,25,32,0.0,cJSON_Parser,0.7576923076923077,0.8155255124291322,0.35368043087971274,0.48225214198286404,0.851957130424912
32,0.0,0.1,25,32,0.01,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.868718107314056
32,0.0,0.1,25,32,0.01,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9328678839957035
32,0.0,0.1,25,32,0.01,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.9753660958054108
32,0.0,0.1,25,32,0.01,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5972830850131463
