hidden_dim,dropout,learning_rate,epochs,batch_size,weight_decay,num_heads,Validation_Parser,recall,accuracy,precision,f1_score,roc_auc
16,0.1,0.01,40,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5400223380491437
16,0.1,0.01,40,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.18558282208588955
16,0.1,0.01,40,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5957862447529867
16,0.1,0.01,40,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6151733568183925
16,0.1,0.01,40,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.2569820475497332
16,0.1,0.01,40,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.19450184138764726
16,0.1,0.01,40,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4946006062072861
16,0.1,0.01,40,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.271180332210829
16,0.1,0.01,40,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.11952992113808565
16,0.1,0.01,40,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
16,0.1,0.01,40,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.39767932489451474
16,0.1,0.01,40,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43711656441717794
16,0.1,0.01,40,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7043752018082016
16,0.1,0.01,40,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3006396588486141
16,0.1,0.01,40,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5184425036390101
16,0.1,0.01,40,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6628784684152821
16,0.1,0.01,40,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.6636241053832589
16,0.1,0.01,40,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.18236028604941543
16,0.1,0.01,40,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7563012215865161
16,0.1,0.01,40,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.05263157894736842
16,0.1,0.01,40,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.40441176470588236
16,0.1,0.01,40,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.449715162138475
16,0.1,0.01,40,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4616080077494349
16,0.1,0.01,40,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.7455733753592286
16,0.1,0.01,40,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5256671518680253
16,0.1,0.01,40,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.8123365944168002
16,0.1,0.01,40,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5650203413661561
16,0.1,0.01,40,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7601261871429112
16,0.1,0.01,40,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.414952837482604
16,0.1,0.01,40,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.07384532760472609
16,0.1,0.01,40,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6393646066021345
16,0.1,0.01,40,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.28067484662576686
16,0.1,0.01,40,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.18217629964481755
16,0.1,0.01,40,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.742850190043571
16,0.1,0.01,40,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6035759340126152
16,0.1,0.01,40,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.51453079755981
16,0.1,0.01,40,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.41721265659394485
16,0.1,0.01,40,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.33850410533883235
16,0.1,0.01,40,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9154167310963353
16,0.1,0.01,40,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.07894736842105265
16,0.1,0.01,40,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.44744353437577566
16,0.1,0.01,40,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2684049079754601
16,0.1,0.01,40,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7779786890539232
16,0.1,0.01,40,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.30774311671456384
16,0.1,0.01,40,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.4996506550218341
16,0.1,0.01,40,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5176196901970707
16,0.1,0.01,40,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.3986893360531987
16,0.1,0.01,40,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3023042869575088
16,0.1,0.01,40,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9352095252822019
16,0.1,0.01,40,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.01,40,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3143459915611815
16,0.1,0.01,40,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.38069675723049956
16,0.1,0.01,40,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.478543752018082
16,0.1,0.01,40,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3601673310466302
16,0.1,0.01,40,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6606695778748182
16,0.1,0.01,40,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6910334261055354
16,0.1,0.01,40,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5047705689820096
16,0.1,0.01,40,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5121665594611979
16,0.1,0.01,40,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.09362919437142417
16,0.1,0.01,40,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
16,0.1,0.01,40,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.2696078431372549
16,0.1,0.01,40,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.27782646801051714
16,0.1,0.01,40,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7242492734904746
16,0.1,0.01,40,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2551334940205803
16,0.1,0.01,40,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3880591945657448
16,0.1,0.01,40,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7109513367630935
16,0.1,0.01,40,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4784895815325749
16,0.1,0.01,40,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7212720874796623
16,0.1,0.1,10,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1128034637389825
16,0.1,0.1,10,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,10,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5320488955075701
16,0.1,0.1,10,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.28067484662576686
16,0.1,0.1,10,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4858088472715531
16,0.1,0.1,10,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.32316677482154443
16,0.1,0.1,10,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5821203299369238
16,0.1,0.1,10,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3991629417221894
16,0.1,0.1,10,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5005546335672879
16,0.1,0.1,10,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.2538896666540542
16,0.1,0.1,10,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9579403123550333
16,0.1,0.1,10,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.93796992481203
16,0.1,0.1,10,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5246339041945893
16,0.1,0.1,10,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.696319018404908
16,0.1,0.1,10,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.49094284791733933
16,0.1,0.1,10,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4628777695374061
16,0.1,0.1,10,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5861086851043182
16,0.1,0.1,10,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.23502291192263358
16,0.1,0.1,10,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.41477370950454656
16,0.1,0.1,10,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5895313859775247
16,0.1,0.1,10,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.26194526055357975
16,0.1,0.1,10,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,10,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.18317200297840652
16,0.1,0.1,10,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5061349693251533
16,0.1,0.1,10,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.7781562802712303
16,0.1,0.1,10,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3327732455733753
16,0.1,0.1,10,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.24395924308588066
16,0.1,0.1,10,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.47224213544741506
16,0.1,0.1,10,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5276214719542694
16,0.1,0.1,10,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.515990010972795
16,0.1,0.1,10,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.0502551414875522
16,0.1,0.1,10,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,10,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4638557954827501
16,0.1,0.1,10,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7055214723926381
16,0.1,0.1,10,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.5
16,0.1,0.1,10,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6821926856401224
16,0.1,0.1,10,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.40829694323144106
16,0.1,0.1,10,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.34436760282252393
16,0.1,0.1,10,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.543174981848356
16,0.1,0.1,10,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.7478953044004693
16,0.1,0.1,10,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.1939075305396629
16,0.1,0.1,10,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.24060150375939848
16,0.1,0.1,10,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4559133780094316
16,0.1,0.1,10,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5221297107800176
16,0.1,0.1,10,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6031966419115273
16,0.1,0.1,10,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.4130724483174192
16,0.1,0.1,10,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.763687530325085
16,0.1,0.1,10,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.7439768350622699
16,0.1,0.1,10,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5306755580910234
16,0.1,0.1,10,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.23583658102841573
16,0.1,0.1,10,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9172723055512603
16,0.1,0.1,10,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9624060150375939
16,0.1,0.1,10,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5069496152891536
16,0.1,0.1,10,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.43098159509202455
16,0.1,0.1,10,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4621246367452373
16,0.1,0.1,10,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5892567442291647
16,0.1,0.1,10,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5633430373605046
16,0.1,0.1,10,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.5984439571561104
16,0.1,0.1,10,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5345810427687308
16,0.1,0.1,10,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5977694956298006
16,0.1,0.1,10,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.2468687181073141
16,0.1,0.1,10,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8864124597207304
16,0.1,0.1,10,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5443968726731199
16,0.1,0.1,10,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.6303680981595092
16,0.1,0.1,10,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6217145624798193
16,0.1,0.1,10,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6308519514230092
16,0.1,0.1,10,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.3946142649199417
16,0.1,0.1,10,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3795437294425234
16,0.1,0.1,10,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.47326017932671816
16,0.1,0.1,10,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5547523553672101
16,0.1,0.1,10,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9118602133910624
16,0.1,0.1,10,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9242749731471536
16,0.1,0.1,10,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.4058389178456192
16,0.1,0.1,10,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.11541411042944787
16,0.1,0.1,10,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3026154342912496
16,0.1,0.1,10,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5579574951330305
16,0.1,0.1,10,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6546676370693838
16,0.1,0.1,10,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.4536384976525822
16,0.1,0.1,10,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5407821341723427
16,0.1,0.1,10,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.477942790116917
16,0.1,0.1,20,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.20852017937219733
16,0.1,0.1,20,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.79484425349087
16,0.1,0.1,20,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5661764705882353
16,0.1,0.1,20,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.4432515337423313
16,0.1,0.1,20,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3710687762350662
16,0.1,0.1,20,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.36353944562899787
16,0.1,0.1,20,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5750606501698203
16,0.1,0.1,20,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6984165471873156
16,0.1,0.1,20,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.524678312530973
16,0.1,0.1,20,32,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.24499508116084606
16,0.1,0.1,20,32,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.9161898871192206
16,0.1,0.1,20,32,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6165413533834587
16,0.1,0.1,20,32,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.40931372549019607
16,0.1,0.1,20,32,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5797546012269938
16,0.1,0.1,20,32,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6646916370681305
16,0.1,0.1,20,32,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2380585426902753
16,0.1,0.1,20,32,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5642358078602621
16,0.1,0.1,20,32,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.22162014000168676
16,0.1,0.1,20,32,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5559668487593494
16,0.1,0.1,20,32,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.4949657573120436
16,0.1,0.1,20,32,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.09679913406525437
16,0.1,0.1,20,32,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.8947368421052632
16,0.1,0.1,20,32,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5490196078431373
16,0.1,0.1,20,32,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5125985977212971
16,0.1,0.1,20,32,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4615918630933162
16,0.1,0.1,20,32,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.2934377027903958
16,0.1,0.1,20,32,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.6097913634158176
16,0.1,0.1,20,32,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.41058727615192153
16,0.1,0.1,20,32,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.45348713250123895
16,0.1,0.1,20,32,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.471379923568807
16,0.1,0.1,20,32,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.766429565486315
16,0.1,0.1,20,32,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.9473684210526316
16,0.1,0.1,20,32,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.6813725490196079
16,0.1,0.1,20,32,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.24112620508326033
16,0.1,0.1,20,32,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.4383435582822086
16,0.1,0.1,20,32,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.5
16,0.1,0.1,20,32,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5810577389616692
16,0.1,0.1,20,32,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6177363582693768
16,0.1,0.1,20,32,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5365316241975822
16,0.1,0.1,20,32,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.1826071739377199
16,0.1,0.1,20,64,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.06664604917272304
16,0.1,0.1,20,64,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,20,64,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.5343137254901961
16,0.1,0.1,20,64,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5690184049079755
16,0.1,0.1,20,64,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.8881821117210202
16,0.1,0.1,20,64,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.20993441179197178
16,0.1,0.1,20,64,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.5235613779718583
16,0.1,0.1,20,64,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.36691757330409597
16,0.1,0.1,20,64,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.5329063375168552
16,0.1,0.1,20,64,0.0,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.23256744485224567
16,0.1,0.1,20,64,0.0,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.4562393691046853
16,0.1,0.1,20,64,0.0,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.6353383458646616
16,0.1,0.1,20,64,0.0,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.48960660213452467
16,0.1,0.1,20,64,0.0,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.30428352322524105
16,0.1,0.1,20,64,0.0,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.42525024216984175
16,0.1,0.1,20,64,0.0,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.6961504588856957
16,0.1,0.1,20,64,0.0,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.44236293061620574
16,0.1,0.1,20,64,0.0,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.6878637092013157
16,0.1,0.1,20,64,0.0,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.4868710311286289
16,0.1,0.1,20,64,0.0,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.3467441068523214
16,0.1,0.1,20,64,0.01,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7629503633833307
16,0.1,0.1,20,64,0.01,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5150375939849624
16,0.1,0.1,20,64,0.01,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.30392156862745096
16,0.1,0.1,20,64,0.01,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.5628834355828221
16,0.1,0.1,20,64,0.01,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.3254762673555054
16,0.1,0.1,20,64,0.01,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.40595160841753963
16,0.1,0.1,20,64,0.01,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.697117903930131
16,0.1,0.1,20,64,0.01,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.34127168198813645
16,0.1,0.1,20,64,0.01,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.46219920132766307
16,0.1,0.1,20,64,0.01,2,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5004162094668736
16,0.1,0.1,20,64,0.01,4,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.08504716251739602
16,0.1,0.1,20,64,0.01,4,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.5
16,0.1,0.1,20,64,0.01,4,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.375
16,0.1,0.1,20,64,0.01,4,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.7209136722173531
16,0.1,0.1,20,64,0.01,4,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6842105263157895
16,0.1,0.1,20,64,0.01,4,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.48720682302771856
16,0.1,0.1,20,64,0.01,4,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.7311450752062105
16,0.1,0.1,20,64,0.01,4,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.3020402856259312
16,0.1,0.1,20,64,0.01,4,Packcc,0.0,0.6903440621531631,0.0,0.0,0.45154447440906315
16,0.1,0.1,20,64,0.01,4,cJSON_Parser,0.0,0.886611426079372,0.0,0.0,0.5149002989140716
16,0.1,0.1,40,32,0.0,2,YACC_Calculator,0.0,0.8849206349206349,0.0,0.0,0.7585433740528837
16,0.1,0.1,40,32,0.0,2,PCAP_Parser,0.0,0.9047619047619048,0.0,0.0,0.04135338345864664
16,0.1,0.1,40,32,0.0,2,CParserXML,0.0,0.43646408839779005,0.0,0.0,0.3480392156862745
16,0.1,0.1,40,32,0.0,2,Network_Packet_Analyzer,0.0,0.8534031413612565,0.0,0.0,0.2642966695880806
16,0.1,0.1,40,32,0.0,2,Benoitc_HTTP,0.0,0.7743467933491687,0.0,0.0,0.6026800129157249
16,0.1,0.1,40,32,0.0,2,CSimpleJSONParser,0.0,0.7182235834609495,0.0,0.0,0.3765122369518865
16,0.1,0.1,40,32,0.0,2,ELF_Parser,0.0,0.6627393225331369,0.0,0.0,0.24739446870451237
16,0.1,0.1,40,32,0.0,2,PicoHTTPParser,0.0,0.5605263157894737,0.0,0.0,0.794920721936409
16,0.1,0.1,40,32,0.0,2,Packcc,0.0,0.6903440621531631,0.0,0.0,0.44987120976385575
